sequence_id,person_id,camera_id,num_frames,rgb_dir
0313_man2__NoChange_backpack_350cm_outside_male_day_yhjz100,0313_man2,350cm_outside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0313_man2__NoChange_backpack_350cm_outside_male_day_yhjz100
0313_man2__OutChange_backpack_400cm_slantside_male_day_yhjz100,0313_man2,400cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__OutChange_backpack_400cm_slantside_male_day_yhjz100
0313_man2__OutChange_box_400cm_slantside_male_day_yhjz100,0313_man2,400cm_slantside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__OutChange_box_400cm_slantside_male_day_yhjz100
0313_man2__OutChange_phone_350cm_outside_male_day_yhjz100,0313_man2,350cm_outside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__OutChange_phone_350cm_outside_male_day_yhjz100
0313_man2__OutChange_shoulder_350cm_outside_male_day_yhjz100,0313_man2,350cm_outside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__OutChange_shoulder_350cm_outside_male_day_yhjz100
0313_man2__UpChange_box_400cm_slantside_male_day_yhjz100,0313_man2,400cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__UpChange_box_400cm_slantside_male_day_yhjz100
0313_man2__UpChange_shoulder_400cm_slantside_male_day_yhjz100,0313_man2,400cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__UpChange_shoulder_400cm_slantside_male_day_yhjz100
0313_man2__UpDnChange1_normal_400cm_slantside_male_day_yhjz100,0313_man2,400cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__UpDnChange1_normal_400cm_slantside_male_day_yhjz100
0313_man2__UpDnChange1_phone_400cm_slantside_male_day_yhjz100,0313_man2,400cm_slantside,84,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man2__UpDnChange1_phone_400cm_slantside_male_day_yhjz100
0313_man3__NoChange_backpack_300cm_outside_male_day_yhjz100,0313_man3,300cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0313_man3__NoChange_backpack_300cm_outside_male_day_yhjz100
0313_man3__NoChange_bag_300cm_outside_male_day_yhjz100,0313_man3,300cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__NoChange_bag_300cm_outside_male_day_yhjz100
0313_man3__UpChange_bag_300cm_outside_male_day_yhjz100,0313_man3,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0313_man3__UpChange_bag_300cm_outside_male_day_yhjz100
0318_woman3__NoChange_box_400cm_inside_female_day_yhjz100,0318_woman3,400cm_inside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__NoChange_box_400cm_inside_female_day_yhjz100
0318_woman3__OutChange_box_400cm_inside_female_day_yhjz100,0318_woman3,400cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__OutChange_box_400cm_inside_female_day_yhjz100
0318_woman3__UpChange_ub_400cm_inside_female_day_yhjz100,0318_woman3,400cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__UpChange_ub_400cm_inside_female_day_yhjz100
0318_woman3__WbChange_normal_400cm_inside_female_day_yhjz100,0318_woman3,400cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__WbChange_normal_400cm_inside_female_day_yhjz100
0318_woman3__WbDnChange2_shoulder_400cm_inside_female_day_yhjz100,0318_woman3,400cm_inside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0318_woman3__WbDnChange2_shoulder_400cm_inside_female_day_yhjz100
0319_woman1__DnChange1_normal_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__DnChange1_normal_350cm_inside_female_day_yhjz100
0319_woman1__OutDnChange2_backpack_400cm_outside_female_day_yhjz100,0319_woman1,400cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__OutDnChange2_backpack_400cm_outside_female_day_yhjz100
0319_woman1__UpChange_bag_400cm_outside_female_day_yhjz100,0319_woman1,400cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpChange_bag_400cm_outside_female_day_yhjz100
0319_woman1__UpDnChange1_phone_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange1_phone_350cm_inside_female_day_yhjz100
